time,time_formated,target_temp,target_full_power
43755.8096,Thu Oct 17 19:25:51 2019,8.0,8.0
43755.8166,Thu Oct 17 19:35:51 2019,8.0,8.0
43755.8235,Thu Oct 17 19:45:51 2019,8.0,8.0
43755.8305,Thu Oct 17 19:55:51 2019,8.0,8.0
43755.8374,Thu Oct 17 20:05:51 2019,8.0,8.0
43755.8443,Thu Oct 17 20:15:51 2019,8.0,8.0
43755.8513,Thu Oct 17 20:25:51 2019,8.0,8.0
43755.8582,Thu Oct 17 20:35:51 2019,8.0,8.0
43755.8652,Thu Oct 17 20:45:51 2019,8.0,8.0
43755.8721,Thu Oct 17 20:55:51 2019,8.0,8.0
43755.8791,Thu Oct 17 21:05:51 2019,8.0,8.0
43755.886,Thu Oct 17 21:15:51 2019,8.0,8.0
43755.893,Thu Oct 17 21:25:51 2019,8.0,8.0
43755.8999,Thu Oct 17 21:35:51 2019,8.0,8.0
43755.9068,Thu Oct 17 21:45:51 2019,8.0,8.0
43755.9138,Thu Oct 17 21:55:51 2019,8.0,8.0
43755.9207,Thu Oct 17 22:05:51 2019,8.0,8.0
43755.9277,Thu Oct 17 22:15:51 2019,8.0,8.0
43755.9346,Thu Oct 17 22:25:51 2019,8.0,8.0
43755.9416,Thu Oct 17 22:35:51 2019,8.0,8.0
43755.9485,Thu Oct 17 22:45:51 2019,8.0,8.0
43755.9555,Thu Oct 17 22:55:51 2019,8.0,8.0
43755.9624,Thu Oct 17 23:05:51 2019,8.0,8.0
43755.9693,Thu Oct 17 23:15:51 2019,8.0,8.0
43755.9763,Thu Oct 17 23:25:51 2019,8.0,8.0
43755.9832,Thu Oct 17 23:35:51 2019,8.0,8.0
43755.9902,Thu Oct 17 23:45:51 2019,8.0,8.0
43755.9971,Thu Oct 17 23:55:51 2019,8.0,8.0
43756.0041,Fri Oct 18 00:05:51 2019,8.0,8.0
43756.011,Fri Oct 18 00:15:51 2019,8.0,8.0
43756.018,Fri Oct 18 00:25:51 2019,8.0,8.0
43756.0249,Fri Oct 18 00:35:51 2019,8.0,8.0
43756.0318,Fri Oct 18 00:45:51 2019,8.0,8.0
43756.0388,Fri Oct 18 00:55:51 2019,8.0,8.0
43756.0457,Fri Oct 18 01:05:51 2019,8.0,8.0
43756.0527,Fri Oct 18 01:15:51 2019,8.0,8.0
43756.0596,Fri Oct 18 01:25:51 2019,8.0,8.0
43756.0666,Fri Oct 18 01:35:51 2019,8.0,8.0
43756.0735,Fri Oct 18 01:45:51 2019,8.0,8.0
43756.0805,Fri Oct 18 01:55:51 2019,8.0,8.0
43756.0874,Fri Oct 18 02:05:51 2019,8.0,8.0
43756.0943,Fri Oct 18 02:15:51 2019,8.0,8.0
43756.1013,Fri Oct 18 02:25:51 2019,8.0,8.0
43756.1082,Fri Oct 18 02:35:51 2019,8.0,8.0
43756.1152,Fri Oct 18 02:45:51 2019,8.0,8.0
43756.1221,Fri Oct 18 02:55:51 2019,8.0,8.0
43756.1291,Fri Oct 18 03:05:51 2019,8.0,8.0
43756.136,Fri Oct 18 03:15:51 2019,8.0,8.0
43756.143,Fri Oct 18 03:25:51 2019,8.0,8.0
43756.1499,Fri Oct 18 03:35:51 2019,8.0,8.0
43756.1568,Fri Oct 18 03:45:51 2019,8.0,8.0
43756.1638,Fri Oct 18 03:55:51 2019,8.0,8.0
43756.1707,Fri Oct 18 04:05:51 2019,8.0,8.0
43756.1777,Fri Oct 18 04:15:51 2019,8.0,8.0
43756.1846,Fri Oct 18 04:25:51 2019,8.0,8.0
43756.1916,Fri Oct 18 04:35:51 2019,8.0,8.0
43756.1985,Fri Oct 18 04:45:51 2019,8.0,8.0
43756.2055,Fri Oct 18 04:55:51 2019,8.0,8.0
43756.2124,Fri Oct 18 05:05:51 2019,8.0,8.0
43756.2193,Fri Oct 18 05:15:51 2019,8.0,8.0
43756.2263,Fri Oct 18 05:25:51 2019,8.0,8.0
43756.2332,Fri Oct 18 05:35:51 2019,8.0,8.0
43756.2402,Fri Oct 18 05:45:51 2019,8.0,8.0
43756.2471,Fri Oct 18 05:55:51 2019,8.0,8.0
43756.2541,Fri Oct 18 06:05:51 2019,8.0,8.0
43756.261,Fri Oct 18 06:15:51 2019,8.0,8.0
43756.268,Fri Oct 18 06:25:51 2019,8.0,8.0
43756.2749,Fri Oct 18 06:35:51 2019,8.0,8.0
43756.2818,Fri Oct 18 06:45:51 2019,8.0,8.0
43756.2888,Fri Oct 18 06:55:51 2019,8.0,8.0
43756.2957,Fri Oct 18 07:05:51 2019,8.0,8.0
43756.3027,Fri Oct 18 07:15:51 2019,8.0,8.0
43756.3096,Fri Oct 18 07:25:51 2019,8.0,8.0
43756.3166,Fri Oct 18 07:35:51 2019,8.0,8.0
43756.3235,Fri Oct 18 07:45:51 2019,8.0,8.0
43756.3305,Fri Oct 18 07:55:51 2019,8.0,8.0
43756.3374,Fri Oct 18 08:05:51 2019,8.0,8.0
43756.3443,Fri Oct 18 08:15:51 2019,8.0,8.0
43756.3513,Fri Oct 18 08:25:51 2019,8.0,8.0
43756.3582,Fri Oct 18 08:35:51 2019,8.0,8.0
43756.3652,Fri Oct 18 08:45:51 2019,8.0,8.0
43756.3721,Fri Oct 18 08:55:51 2019,8.0,8.0
43756.3791,Fri Oct 18 09:05:51 2019,8.0,8.0
43756.386,Fri Oct 18 09:15:51 2019,8.0,8.0
43756.393,Fri Oct 18 09:25:51 2019,8.0,8.0
43756.3999,Fri Oct 18 09:35:51 2019,8.0,8.0
43756.4068,Fri Oct 18 09:45:51 2019,8.0,8.0
43756.4138,Fri Oct 18 09:55:51 2019,8.0,8.0
43756.4207,Fri Oct 18 10:05:51 2019,8.0,8.0
43756.4277,Fri Oct 18 10:15:51 2019,8.0,8.0
43756.4346,Fri Oct 18 10:25:51 2019,8.0,8.0
43756.4416,Fri Oct 18 10:35:51 2019,8.0,8.0
43756.4485,Fri Oct 18 10:45:51 2019,8.0,8.0
43756.4555,Fri Oct 18 10:55:51 2019,8.0,8.0
43756.4624,Fri Oct 18 11:05:51 2019,8.0,8.0
43756.4693,Fri Oct 18 11:15:51 2019,8.0,8.0
43756.4763,Fri Oct 18 11:25:51 2019,8.0,8.0
43756.4832,Fri Oct 18 11:35:51 2019,8.0,8.0
43756.4902,Fri Oct 18 11:45:51 2019,8.0,8.0
43756.4971,Fri Oct 18 11:55:51 2019,8.0,8.0
43756.5041,Fri Oct 18 12:05:51 2019,8.0,8.0
43756.511,Fri Oct 18 12:15:51 2019,8.0,8.0
43756.518,Fri Oct 18 12:25:51 2019,8.0,8.0
43756.5249,Fri Oct 18 12:35:51 2019,8.0,8.0
43756.5318,Fri Oct 18 12:45:51 2019,8.0,8.0
43756.5388,Fri Oct 18 12:55:51 2019,8.0,8.0
43756.5457,Fri Oct 18 13:05:51 2019,8.0,8.0
43756.5527,Fri Oct 18 13:15:51 2019,8.0,8.0
43756.5596,Fri Oct 18 13:25:51 2019,8.0,8.0
43756.5666,Fri Oct 18 13:35:51 2019,8.0,8.0
43756.5735,Fri Oct 18 13:45:51 2019,8.0,8.0
43756.5805,Fri Oct 18 13:55:51 2019,8.0,8.0
43756.5874,Fri Oct 18 14:05:51 2019,8.0,8.0
43756.5943,Fri Oct 18 14:15:51 2019,8.0,8.0
43756.6013,Fri Oct 18 14:25:51 2019,8.0,8.0
43756.6082,Fri Oct 18 14:35:51 2019,8.0,8.0
43756.6152,Fri Oct 18 14:45:51 2019,8.0,8.0
43756.6221,Fri Oct 18 14:55:51 2019,8.0,8.0
43756.6291,Fri Oct 18 15:05:51 2019,8.0,8.0
43756.636,Fri Oct 18 15:15:51 2019,8.0,8.0
43756.643,Fri Oct 18 15:25:51 2019,8.0,8.0
43756.6499,Fri Oct 18 15:35:51 2019,8.0,8.0
43756.6568,Fri Oct 18 15:45:51 2019,8.0,8.0
43756.6638,Fri Oct 18 15:55:51 2019,8.0,8.0
43756.6707,Fri Oct 18 16:05:51 2019,8.0,8.0
43756.6777,Fri Oct 18 16:15:51 2019,8.0,8.0
43756.6846,Fri Oct 18 16:25:51 2019,8.0,8.0
43756.6916,Fri Oct 18 16:35:51 2019,8.0,8.0
43756.6985,Fri Oct 18 16:45:51 2019,8.0,8.0
43756.7055,Fri Oct 18 16:55:51 2019,8.0,8.0
43756.7124,Fri Oct 18 17:05:51 2019,8.0,8.0
43756.7193,Fri Oct 18 17:15:51 2019,8.0,8.0
43756.7263,Fri Oct 18 17:25:51 2019,8.0,8.0
43756.7332,Fri Oct 18 17:35:51 2019,8.0,8.0
43756.7402,Fri Oct 18 17:45:51 2019,8.0,8.0
43756.7471,Fri Oct 18 17:55:51 2019,8.0,8.0
43756.7541,Fri Oct 18 18:05:51 2019,8.0,8.0
43756.761,Fri Oct 18 18:15:51 2019,8.0,8.0
43756.768,Fri Oct 18 18:25:51 2019,8.0,8.0
43756.7749,Fri Oct 18 18:35:51 2019,8.0,8.0
43756.7818,Fri Oct 18 18:45:51 2019,8.0,8.0
43756.7888,Fri Oct 18 18:55:51 2019,8.0,8.0
43756.7957,Fri Oct 18 19:05:51 2019,8.0,8.0
43756.8027,Fri Oct 18 19:15:51 2019,8.0,8.0
43756.8096,Fri Oct 18 19:25:51 2019,8.0,8.0
43756.8166,Fri Oct 18 19:35:51 2019,8.0,8.0
43756.8235,Fri Oct 18 19:45:51 2019,8.0,8.0
43756.8305,Fri Oct 18 19:55:51 2019,8.0,8.0
43756.8374,Fri Oct 18 20:05:51 2019,8.0,8.0
43756.8443,Fri Oct 18 20:15:51 2019,8.0,8.0
43756.8513,Fri Oct 18 20:25:51 2019,8.0,8.0
43756.8582,Fri Oct 18 20:35:51 2019,8.0,8.0
43756.8652,Fri Oct 18 20:45:51 2019,8.0,8.0
43756.8721,Fri Oct 18 20:55:51 2019,8.0,8.0
43756.8791,Fri Oct 18 21:05:51 2019,8.0,8.0
43756.886,Fri Oct 18 21:15:51 2019,8.0,8.0
43756.893,Fri Oct 18 21:25:51 2019,8.0,8.0
43756.8999,Fri Oct 18 21:35:51 2019,8.0,8.0
43756.9068,Fri Oct 18 21:45:51 2019,8.0,8.0
43756.9138,Fri Oct 18 21:55:51 2019,8.0,8.0
43756.9207,Fri Oct 18 22:05:51 2019,8.0,8.0
43756.9277,Fri Oct 18 22:15:51 2019,8.0,8.0
43756.9346,Fri Oct 18 22:25:51 2019,8.0,8.0
43756.9416,Fri Oct 18 22:35:51 2019,8.0,8.0
43756.9485,Fri Oct 18 22:45:51 2019,8.0,8.0
43756.9555,Fri Oct 18 22:55:51 2019,8.0,8.0
43756.9624,Fri Oct 18 23:05:51 2019,8.0,8.0
43756.9693,Fri Oct 18 23:15:51 2019,8.0,8.0
43756.9763,Fri Oct 18 23:25:51 2019,8.0,8.0
43756.9832,Fri Oct 18 23:35:51 2019,8.0,8.0
43756.9902,Fri Oct 18 23:45:51 2019,8.0,8.0
43756.9971,Fri Oct 18 23:55:51 2019,8.0,8.0
43757.0041,Sat Oct 19 00:05:51 2019,8.0,8.0
43757.011,Sat Oct 19 00:15:51 2019,8.0,8.0
43757.018,Sat Oct 19 00:25:51 2019,8.0,8.0
43757.0249,Sat Oct 19 00:35:51 2019,8.0,8.0
43757.0318,Sat Oct 19 00:45:51 2019,8.0,8.0
43757.0388,Sat Oct 19 00:55:51 2019,8.0,8.0
43757.0457,Sat Oct 19 01:05:51 2019,8.0,8.0
43757.0527,Sat Oct 19 01:15:51 2019,8.0,8.0
43757.0596,Sat Oct 19 01:25:51 2019,8.0,8.0
43757.0666,Sat Oct 19 01:35:51 2019,8.0,8.0
43757.0735,Sat Oct 19 01:45:51 2019,8.0,8.0
43757.0805,Sat Oct 19 01:55:51 2019,8.0,8.0
43757.0874,Sat Oct 19 02:05:51 2019,8.0,8.0
43757.0943,Sat Oct 19 02:15:51 2019,8.0,8.0
43757.1013,Sat Oct 19 02:25:51 2019,8.0,8.0
43757.1082,Sat Oct 19 02:35:51 2019,8.0,8.0
43757.1152,Sat Oct 19 02:45:51 2019,8.0,8.0
43757.1221,Sat Oct 19 02:55:51 2019,8.0,8.0
43757.1291,Sat Oct 19 03:05:51 2019,8.0,8.0
43757.136,Sat Oct 19 03:15:51 2019,8.0,8.0
43757.143,Sat Oct 19 03:25:51 2019,8.0,8.0
43757.1499,Sat Oct 19 03:35:51 2019,8.0,8.0
43757.1568,Sat Oct 19 03:45:51 2019,8.0,8.0
43757.1638,Sat Oct 19 03:55:51 2019,8.0,8.0
43757.1707,Sat Oct 19 04:05:51 2019,8.0,8.0
43757.1777,Sat Oct 19 04:15:51 2019,8.0,8.0
43757.1846,Sat Oct 19 04:25:51 2019,8.0,8.0
43757.1916,Sat Oct 19 04:35:51 2019,8.0,8.0
43757.1985,Sat Oct 19 04:45:51 2019,8.0,8.0
43757.2055,Sat Oct 19 04:55:51 2019,8.0,8.0
43757.2124,Sat Oct 19 05:05:51 2019,8.0,8.0
43757.2193,Sat Oct 19 05:15:51 2019,8.0,8.0
43757.2263,Sat Oct 19 05:25:51 2019,8.0,8.0
43757.2332,Sat Oct 19 05:35:51 2019,8.0,8.0
43757.2402,Sat Oct 19 05:45:51 2019,8.0,8.0
43757.2471,Sat Oct 19 05:55:51 2019,8.0,8.0
43757.2541,Sat Oct 19 06:05:51 2019,8.0,8.0
43757.261,Sat Oct 19 06:15:51 2019,8.0,8.0
43757.268,Sat Oct 19 06:25:51 2019,8.0,8.0
43757.2749,Sat Oct 19 06:35:51 2019,8.0,8.0
43757.2818,Sat Oct 19 06:45:51 2019,8.0,8.0
43757.2888,Sat Oct 19 06:55:51 2019,8.0,8.0
43757.2957,Sat Oct 19 07:05:51 2019,8.0,8.0
43757.3027,Sat Oct 19 07:15:51 2019,8.0,8.0
43757.3096,Sat Oct 19 07:25:51 2019,8.0,8.0
43757.3166,Sat Oct 19 07:35:51 2019,8.0,8.0
43757.3235,Sat Oct 19 07:45:51 2019,8.0,8.0
43757.3305,Sat Oct 19 07:55:51 2019,8.0,8.0
43757.3374,Sat Oct 19 08:05:51 2019,8.0,8.0
43757.3443,Sat Oct 19 08:15:51 2019,8.0,8.0
43757.3513,Sat Oct 19 08:25:51 2019,8.0,8.0
43757.3582,Sat Oct 19 08:35:51 2019,8.0,8.0
43757.3652,Sat Oct 19 08:45:51 2019,8.0,8.0
43757.3721,Sat Oct 19 08:55:51 2019,8.0,8.0
43757.3791,Sat Oct 19 09:05:51 2019,8.0,8.0
43757.386,Sat Oct 19 09:15:51 2019,8.0,8.0
43757.393,Sat Oct 19 09:25:51 2019,8.0,8.0
43757.3999,Sat Oct 19 09:35:51 2019,8.0,8.0
43757.4068,Sat Oct 19 09:45:51 2019,8.0,8.0
43757.4138,Sat Oct 19 09:55:51 2019,8.0,8.0
43757.4207,Sat Oct 19 10:05:51 2019,8.0,8.0
43757.4277,Sat Oct 19 10:15:51 2019,8.0,8.0
43757.4346,Sat Oct 19 10:25:51 2019,8.0,8.0
43757.4416,Sat Oct 19 10:35:51 2019,8.0,8.0
43757.4485,Sat Oct 19 10:45:51 2019,8.0,8.0
43757.4555,Sat Oct 19 10:55:51 2019,8.0,8.0
43757.4624,Sat Oct 19 11:05:51 2019,8.0,8.0
43757.4693,Sat Oct 19 11:15:51 2019,8.0,8.0
43757.4763,Sat Oct 19 11:25:51 2019,8.0,8.0
43757.4832,Sat Oct 19 11:35:51 2019,8.0,8.0
43757.4902,Sat Oct 19 11:45:51 2019,8.0,8.0
43757.4971,Sat Oct 19 11:55:51 2019,8.0,8.0
43757.5041,Sat Oct 19 12:05:51 2019,8.0,8.0
43757.511,Sat Oct 19 12:15:51 2019,8.0,8.0
43757.518,Sat Oct 19 12:25:51 2019,8.0,8.0
43757.5249,Sat Oct 19 12:35:51 2019,8.0,8.0
43757.5318,Sat Oct 19 12:45:51 2019,8.0,8.0
43757.5388,Sat Oct 19 12:55:51 2019,8.0,8.0
43757.5457,Sat Oct 19 13:05:51 2019,8.0,8.0
43757.5527,Sat Oct 19 13:15:51 2019,8.0,8.0
43757.5596,Sat Oct 19 13:25:51 2019,8.0,8.0
